2024-11-21T13:44:10.185-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : Starting DesafioToolsApplication using Java 23 with PID 25420 (C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes started by yaniv in C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools)
2024-11-21T13:44:10.187-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : No active profile set, falling back to 1 default profile: "default"
2024-11-21T13:44:10.187-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.boot.SpringApplication               : Loading source class org.example.desafiotools.DesafioToolsApplication
2024-11-21T13:44:10.666-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.AutoConfigurationPackages'
2024-11-21T13:44:10.666-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.a.AutoConfigurationPackages        : @EnableAutoConfiguration was declared on a class in the package 'org.example.desafiotools'. Automatic @Repository and @Entity scanning is enabled.
2024-11-21T13:44:10.666-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Scanning for JDBC repositories in packages org.example.desafiotools.
2024-11-21T13:44:10.673-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.d.r.c.RepositoryComponentProvider    : Identified candidate component class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\repository\TransacaoRepository.class]
2024-11-21T13:44:10.675-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .RepositoryConfigurationExtensionSupport : Spring Data JDBC - Could not safely identify store assignment for repository candidate interface org.example.desafiotools.repository.TransacaoRepository; If you want this repository to be a JDBC repository, consider annotating your entities with one of these annotations: org.springframework.data.relational.core.mapping.Table.
2024-11-21T13:44:10.676-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 9 ms. Found 0 JDBC repository interfaces.
2024-11-21T13:44:10.681-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2024-11-21T13:44:10.681-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-11-21T13:44:10.681-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Scanning for JPA repositories in packages org.example.desafiotools.
2024-11-21T13:44:10.685-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.d.r.c.RepositoryComponentProvider    : Identified candidate component class: file [C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes\org\example\desafiotools\repository\TransacaoRepository.class]
2024-11-21T13:44:10.689-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 8 ms. Found 1 JPA repository interface.
2024-11-21T13:44:10.827-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'propertySourcesPlaceholderConfigurer'
2024-11-21T13:44:10.828-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.sql.init.dependency.DatabaseInitializationDependencyConfigurer$DependsOnDatabaseInitializationPostProcessor'
2024-11-21T13:44:10.828-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'emBeanDefinitionRegistrarPostProcessor'
2024-11-21T13:44:10.828-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.devtools.autoconfigure.DevToolsDataSourceAutoConfiguration$DatabaseShutdownExecutorEntityManagerFactoryDependsOnPostProcessor'
2024-11-21T13:44:10.848-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerProcessor'
2024-11-21T13:44:10.848-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'preserveErrorControllerTargetClassPostProcessor'
2024-11-21T13:44:10.849-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.event.internalEventListenerFactory'
2024-11-21T13:44:10.849-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionalEventListenerFactory'
2024-11-21T13:44:10.851-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalAutowiredAnnotationProcessor'
2024-11-21T13:44:10.852-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalCommonAnnotationProcessor'
2024-11-21T13:44:10.852-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.context.annotation.internalPersistenceAnnotationProcessor'
2024-11-21T13:44:10.852-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.properties.ConfigurationPropertiesBindingPostProcessor'
2024-11-21T13:44:10.852-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.internalConfigurationPropertiesBinder'
2024-11-21T13:44:10.853-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jdbcConnectionDetailsHikariBeanPostProcessor'
2024-11-21T13:44:10.854-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'methodValidationPostProcessor'
2024-11-21T13:44:10.860-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'methodValidationPostProcessor' via factory method to bean named 'environment'
2024-11-21T13:44:10.861-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.properties.EnableConfigurationPropertiesRegistrar.methodValidationExcludeFilter'
2024-11-21T13:44:10.862-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator'
2024-11-21T13:44:10.864-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'persistenceExceptionTranslationPostProcessor'
2024-11-21T13:44:10.864-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'persistenceExceptionTranslationPostProcessor' via factory method to bean named 'environment'
2024-11-21T13:44:10.865-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'annotationActionEndpointMapping'
2024-11-21T13:44:10.865-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.ws.config.annotation.DelegatingWsConfiguration'
2024-11-21T13:44:10.872-03:00  WARN 25420 --- [desafio-tools] [restartedMain] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.ws.config.annotation.DelegatingWsConfiguration' of type [org.springframework.ws.config.annotation.DelegatingWsConfiguration$$SpringCGLIB$$0] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying). The currently created BeanPostProcessor [annotationActionEndpointMapping] is declared through a non-static factory method on that class; consider declaring it as static instead.
2024-11-21T13:44:10.881-03:00  INFO 25420 --- [desafio-tools] [restartedMain] .w.s.a.s.AnnotationActionEndpointMapping : Supporting [WS-Addressing August 2004, WS-Addressing 1.0]
2024-11-21T13:44:10.882-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'webServerFactoryCustomizerBeanPostProcessor'
2024-11-21T13:44:10.883-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'errorPageRegistrarBeanPostProcessor'
2024-11-21T13:44:10.883-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'projectingArgumentResolverBeanPostProcessor'
2024-11-21T13:44:10.884-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor'
2024-11-21T13:44:10.884-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration'
2024-11-21T13:44:10.892-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'transactionAttributeSource'
2024-11-21T13:44:10.894-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'transactionInterceptor'
2024-11-21T13:44:10.895-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'transactionInterceptor' via factory method to bean named 'transactionAttributeSource'
2024-11-21T13:44:10.895-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.transaction.config.internalTransactionAdvisor' via factory method to bean named 'transactionAttributeSource'
2024-11-21T13:44:10.895-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.transaction.config.internalTransactionAdvisor' via factory method to bean named 'transactionInterceptor'
2024-11-21T13:44:10.897-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.u.c.s.UiApplicationContextUtils      : Unable to locate ThemeSource with name 'themeSource': using default [org.springframework.ui.context.support.ResourceBundleThemeSource@7f536646]
2024-11-21T13:44:10.897-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'tomcatServletWebServerFactory'
2024-11-21T13:44:10.898-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryConfiguration$EmbeddedTomcat'
2024-11-21T13:44:10.900-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'websocketServletWebServerCustomizer'
2024-11-21T13:44:10.901-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$TomcatWebSocketConfiguration'
2024-11-21T13:44:10.901-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'servletWebServerFactoryCustomizer'
2024-11-21T13:44:10.901-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryAutoConfiguration'
2024-11-21T13:44:10.902-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.904-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.properties.BoundConfigurationProperties'
2024-11-21T13:44:10.905-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'stringOrNumberMigrationVersionConverter'
2024-11-21T13:44:10.905-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.flyway.FlywayAutoConfiguration'
2024-11-21T13:44:10.915-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'servletWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.918-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'sslBundleRegistry'
2024-11-21T13:44:10.918-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.ssl.SslAutoConfiguration'
2024-11-21T13:44:10.918-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.ssl-org.springframework.boot.autoconfigure.ssl.SslProperties'
2024-11-21T13:44:10.923-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.ssl.SslAutoConfiguration' via constructor to bean named 'spring.ssl-org.springframework.boot.autoconfigure.ssl.SslProperties'
2024-11-21T13:44:10.924-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'sslPropertiesSslBundleRegistrar'
2024-11-21T13:44:10.924-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'fileWatcher'
2024-11-21T13:44:10.925-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'sslPropertiesSslBundleRegistrar' via factory method to bean named 'fileWatcher'
2024-11-21T13:44:10.926-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'tomcatServletWebServerFactoryCustomizer'
2024-11-21T13:44:10.927-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'tomcatServletWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.927-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'nettyWebServerFactoryCustomizer'
2024-11-21T13:44:10.927-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$NettyWebServerFactoryCustomizerConfiguration'
2024-11-21T13:44:10.929-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'nettyWebServerFactoryCustomizer' via factory method to bean named 'environment'
2024-11-21T13:44:10.929-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'nettyWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.929-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'tomcatWebServerFactoryCustomizer'
2024-11-21T13:44:10.929-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$TomcatWebServerFactoryCustomizerConfiguration'
2024-11-21T13:44:10.930-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'tomcatWebServerFactoryCustomizer' via factory method to bean named 'environment'
2024-11-21T13:44:10.930-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'tomcatWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.932-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'localeCharsetMappingsCustomizer'
2024-11-21T13:44:10.932-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration'
2024-11-21T13:44:10.934-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration' via constructor to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.937-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'errorPageCustomizer'
2024-11-21T13:44:10.937-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration'
2024-11-21T13:44:10.938-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration' via constructor to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2024-11-21T13:44:10.939-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dispatcherServletRegistration'
2024-11-21T13:44:10.939-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration'
2024-11-21T13:44:10.940-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dispatcherServlet'
2024-11-21T13:44:10.940-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration'
2024-11-21T13:44:10.941-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2024-11-21T13:44:10.945-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dispatcherServlet' via factory method to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2024-11-21T13:44:10.951-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dispatcherServletRegistration' via factory method to bean named 'dispatcherServlet'
2024-11-21T13:44:10.951-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dispatcherServletRegistration' via factory method to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2024-11-21T13:44:10.952-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'multipartConfigElement'
2024-11-21T13:44:10.952-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration'
2024-11-21T13:44:10.953-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.servlet.multipart-org.springframework.boot.autoconfigure.web.servlet.MultipartProperties'
2024-11-21T13:44:10.955-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration' via constructor to bean named 'spring.servlet.multipart-org.springframework.boot.autoconfigure.web.servlet.MultipartProperties'
2024-11-21T13:44:10.958-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'errorPageCustomizer' via factory method to bean named 'dispatcherServletRegistration'
2024-11-21T13:44:10.966-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] .s.b.w.e.t.TomcatServletWebServerFactory : Code archive: C:\Users\yaniv\.m2\repository\org\springframework\boot\spring-boot\3.2.5\spring-boot-3.2.5.jar
2024-11-21T13:44:10.966-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] .s.b.w.e.t.TomcatServletWebServerFactory : Code archive: C:\Users\yaniv\.m2\repository\org\springframework\boot\spring-boot\3.2.5\spring-boot-3.2.5.jar
2024-11-21T13:44:10.966-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] .s.b.w.e.t.TomcatServletWebServerFactory : None of the document roots [src/main/webapp, public, static] point to a directory and will be ignored.
2024-11-21T13:44:10.978-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2024-11-21T13:44:10.983-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2024-11-21T13:44:10.983-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.20]
2024-11-21T13:44:11.013-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.a.c.c.C.[Tomcat-2].[localhost].[/]     : Initializing Spring embedded WebApplicationContext
2024-11-21T13:44:11.013-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] w.s.c.ServletWebServerApplicationContext : Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT]
2024-11-21T13:44:11.013-03:00  INFO 25420 --- [desafio-tools] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 823 ms
